id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
26558-250,2011-04-07,26558.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
26558-242,2011-04-07,26558.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
26558-239,2011-04-07,26558.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
26558-237,2011-04-07,26558.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
26558-241,2011-04-07,26558.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
26558-240,2011-04-07,26558.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
26558-238,2011-04-07,26558.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
498965-4,2011-04-19,268907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
268907-141,2011-04-19,268907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
268907-152,2011-04-19,268907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
268907-154,2011-04-19,268907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
347866-121,2011-04-28,347866.0,1.0,6,1.0,1.0,0.0,0,6,1.0,Historical Probability Rule
347866-119,2011-04-28,347866.0,1.0,6,1.0,1.0,0.0,0,6,1.0,Historical Probability Rule
422442-64,2011-05-26,422442.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
422442-65,2011-05-26,422442.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
422442-67,2011-05-26,422442.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
483220-60,2011-06-02,483220.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483222-60,2011-06-02,483222.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483222-58,2011-06-02,483222.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483222-57,2011-06-02,483222.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483222-56,2011-06-02,483222.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483220-58,2011-06-02,483220.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483220-56,2011-06-02,483220.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483218-60,2011-06-02,483218.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483218-59,2011-06-02,483218.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483218-57,2011-06-02,483218.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483218-55,2011-06-02,483218.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483220-57,2011-06-02,483220.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482415-57,2011-06-09,482415.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483221-56,2011-06-09,483221.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483221-55,2011-06-09,483221.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483221-54,2011-06-09,483221.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483219-58,2011-06-09,483219.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483219-56,2011-06-09,483219.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483219-54,2011-06-09,483219.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482415-60,2011-06-09,482415.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482415-58,2011-06-09,482415.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
483221-58,2011-06-09,483221.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482415-56,2011-06-09,482415.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482414-53,2011-06-09,482414.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482414-55,2011-06-09,482414.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482414-57,2011-06-09,482414.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482412-59,2011-06-09,482412.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482412-61,2011-06-09,482412.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482412-63,2011-06-09,482412.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482412-60,2011-06-09,482412.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482413-56,2011-06-09,482413.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482413-57,2011-06-09,482413.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482413-59,2011-06-09,482413.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482414-54,2011-06-09,482414.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
482413-55,2011-06-09,482413.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
500079-150,2011-08-31,500079.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
484191-156,2011-08-31,484191.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
500079-165,2011-08-31,500079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
500079-163,2011-08-31,500079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
500079-160,2011-08-31,500079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
500079-157,2011-08-31,500079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
500079-146,2011-08-31,500079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
500079-124,2011-08-31,500079.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
500079-140,2011-08-31,500079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
500079-128,2011-08-31,500079.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
515433-35,2011-08-31,515433.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
515433-33,2011-08-31,515433.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
484191-158,2011-08-31,484191.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
500079-141,2011-08-31,500079.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
511029-76,2011-09-20,511029.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
515894-44,2011-09-20,515894.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
515894-42,2011-09-20,515894.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511029-81,2011-09-20,511029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511029-73,2011-09-20,511029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511029-79,2011-09-20,511029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511029-66,2011-09-20,511029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511029-63,2011-09-20,511029.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
511029-70,2011-09-20,511029.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
511029-62,2011-09-20,511029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511029-60,2011-09-20,511029.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
518468-6,2011-09-20,515894.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
478193-64,2011-09-21,478193.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
478193-60,2011-09-21,478193.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
478193-57,2011-09-21,478193.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
478193-56,2011-09-21,478193.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
500380-7,2011-09-21,478193.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
478193-50,2011-09-21,478193.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
478193-68,2011-09-21,478193.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
394079-278,2011-09-21,394079.0,1.0,26,0.0,0.23076923076923078,0.0,1,0,0.23076923076923078,Historical Probability Rule
394079-276,2011-09-21,394079.0,0.0,26,0.0,0.23076923076923078,0.0,1,0,0.23076923076923078,Historical Probability Rule
478193-55,2011-09-21,478193.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
422611-54,2011-09-22,422611.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
422611-52,2011-09-22,422611.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
422611-50,2011-09-22,422611.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
422611-51,2011-09-22,422611.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
506804-6,2011-10-04,271219.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
260404-101,2011-10-05,260404.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
260404-103,2011-10-05,260404.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
260404-94,2011-10-05,260404.0,0.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
260404-97,2011-10-05,260404.0,0.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
271219-90,2011-10-05,271219.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
271219-88,2011-10-05,271219.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
271219-87,2011-10-05,271219.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
260404-93,2011-10-05,260404.0,1.0,4,1.0,1.0,0.0,0,4,1.0,Historical Probability Rule
524329-4,2011-10-19,304732.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
304732-96,2011-10-19,304732.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
304732-89,2011-10-19,304732.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
304732-90,2011-10-19,304732.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
304732-93,2011-10-19,304732.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
395834-115,2011-10-25,395834.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
395834-114,2011-10-25,395834.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
395834-117,2011-10-25,395834.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
395834-111,2011-10-25,395834.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
524867-4,2011-10-25,395834.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
395834-105,2011-10-25,395834.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
395834-101,2011-10-25,395834.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
395834-108,2011-10-25,395834.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
436599-74,2012-02-15,436599.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
436599-75,2012-02-15,436599.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
436599-77,2012-02-15,436599.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
366851-144,2012-02-28,366851.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
366851-128,2012-02-28,366851.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
366851-141,2012-02-28,366851.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
366851-147,2012-02-28,366851.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
366851-125,2012-02-28,366851.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
366851-185,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-195,2012-02-29,366851.0,1.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-192,2012-02-29,366851.0,1.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-190,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-196,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-189,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-186,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-183,2012-02-29,366851.0,1.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-167,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-179,2012-02-29,366851.0,1.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-177,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-174,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-165,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-162,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-159,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
366851-182,2012-02-29,366851.0,0.0,5,0.0,0.4,-0.16666666666666669,1,0,0.4,Historical Probability Rule
18562-155,2012-03-07,18562.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
18562-157,2012-03-07,18562.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
536264-3,2012-03-07,383213.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
18562-161,2012-03-07,18562.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
383213-23,2012-03-07,383213.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
383213-20,2012-03-07,383213.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
536066-7,2012-03-07,520245.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
383213-21,2012-03-07,383213.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
535694-6,2012-03-14,340416.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
340416-109,2012-03-14,340416.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512333-60,2012-03-15,512333.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512339-50,2012-03-15,512339.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512339-48,2012-03-15,512339.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512339-47,2012-03-15,512339.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512334-60,2012-03-15,512334.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512334-59,2012-03-15,512334.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512333-58,2012-03-15,512333.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512333-59,2012-03-15,512333.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512339-52,2012-03-15,512339.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512334-62,2012-03-15,512334.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512333-62,2012-03-15,512333.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512334-58,2012-03-15,512334.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
343615-75,2012-03-20,343615.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
343615-78,2012-03-20,343615.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
435878-82,2012-03-20,435878.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
537997-4,2012-03-20,343615.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
435878-99,2012-03-20,435878.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
512340-65,2012-03-22,512340.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512340-63,2012-03-22,512340.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512340-61,2012-03-22,512340.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512340-59,2012-03-22,512340.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512337-50,2012-03-22,512337.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512337-52,2012-03-22,512337.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512337-48,2012-03-22,512337.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512330-60,2012-03-22,512330.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512330-58,2012-03-22,512330.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512330-57,2012-03-22,512330.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512330-56,2012-03-22,512330.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512337-49,2012-03-22,512337.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
520245-157,2012-03-28,520245.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-155,2012-03-28,520245.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-152,2012-03-28,520245.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-150,2012-03-28,520245.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-145,2012-03-28,520245.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-138,2012-03-28,520245.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-133,2012-03-28,520245.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-126,2012-03-28,520245.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-135,2012-03-28,520245.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
520245-142,2012-03-28,520245.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
513142-52,2012-03-29,513142.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
513142-51,2012-03-29,513142.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
513142-50,2012-03-29,513142.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512338-52,2012-03-29,512338.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512338-49,2012-03-29,512338.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512338-51,2012-03-29,512338.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511949-61,2012-03-29,511949.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511949-60,2012-03-29,511949.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511949-59,2012-03-29,511949.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
511949-58,2012-03-29,511949.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
513142-53,2012-03-29,513142.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512338-48,2012-03-29,512338.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
509074-59,2012-04-03,509074.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
334907-67,2012-04-03,334907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
334907-70,2012-04-03,334907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
334907-65,2012-04-03,334907.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
334907-62,2012-04-03,334907.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
334907-58,2012-04-03,334907.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
334907-57,2012-04-03,334907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
509074-57,2012-04-03,509074.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
383720-17,2012-04-03,334907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
340416-126,2012-04-03,340416.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
340416-123,2012-04-03,340416.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
383720-18,2012-04-03,334907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
334907-73,2012-04-03,334907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
540023-3,2012-04-03,334907.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
527800-9,2012-04-03,509074.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
509074-56,2012-04-03,509074.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
441591-65,2012-04-11,441591.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
540602-6,2012-04-11,441591.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
441591-68,2012-04-11,441591.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
441591-62,2012-04-11,441591.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
528804-62,2012-04-11,528804.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
528804-64,2012-04-11,528804.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
528804-42,2012-04-11,528804.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
441591-52,2012-04-11,441591.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
528804-59,2012-04-11,528804.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
524231-7,2012-04-18,274311.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274311-65,2012-04-18,274311.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
274311-67,2012-04-18,274311.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
391382-126,2012-04-25,391382.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
391382-127,2012-04-25,391382.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
542789-5,2012-04-25,391382.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465481-59,2012-04-26,465481.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465481-57,2012-04-26,465481.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465481-51,2012-04-26,465481.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465481-52,2012-04-26,465481.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
537323-8,2012-04-26,465481.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
522635-51,2012-05-02,522635.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
535948-35,2012-05-02,535948.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
535948-33,2012-05-02,535948.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
535948-32,2012-05-02,535948.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
522635-48,2012-05-02,522635.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
522635-42,2012-05-02,522635.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
543227-3,2012-05-02,535948.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
522635-34,2012-05-02,522635.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
542442-6,2012-05-02,522635.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
522635-45,2012-05-02,522635.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
522635-33,2012-05-02,522635.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465327-61,2012-05-08,465327.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
540003-6,2012-05-08,529884.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
543724-3,2012-05-08,465327.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
465327-59,2012-05-08,465327.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512061-25,2012-05-15,512061.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
544598-4,2012-05-15,512061.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512061-29,2012-05-15,512061.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302629-46,2012-05-15,302629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512061-27,2012-05-15,512061.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302629-41,2012-05-15,302629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
529011-29,2012-05-15,529011.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302629-35,2012-05-15,302629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
537436-7,2012-05-15,529011.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
529011-27,2012-05-15,529011.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
512061-32,2012-05-15,512061.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
302629-39,2012-05-15,302629.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
47353-100,2012-05-16,47353.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
47353-116,2012-05-16,47353.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
544846-4,2012-05-16,47353.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
47353-98,2012-05-16,47353.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
